ID;Name;Overall rating;Potential;Growth;Age;Age group;Team;Position rank;Position;IMC;Foot;Value;Wage;Goalkeeping;Total stats;Body type;Acceleration type;Classement 23/24;Classement 22/23;Classement 21/22;Classement moyen;Palmares 
206561;C. Walton;68;70;2;28;Major;Ipswich Town;Goalkeeper;GK;18,9;Left;1000000;22000;67;38;Lean (185+);Controlled;22;51;42;38,33;1
216393;Y. Tielemans;82;83;1;27;Major;Aston Villa;Midfielder;CM;23,2;Right;35000000;125000;10;73;Normal (170-185);Controlled;4;7;14;8,33;7
263620;R. Lavia;77;85;8;20;Junior;Chelsea;Midfielder;CDM;23,2;Right;22000000;65000;9;68;Normal (170-185);Controlled;6;12;3;7;6
220570;J. Bednarek;74;74;0;28;Major;Southampton;Defender;CB;21,6;Right;3600000;45000;11;55;Normal (185+);Controlled Lengthy;24;20;15;19,67;0
258724;E. Brierley;60;72;12;20;Junior;Brentford;Midfielder;CAM;23,7;Right;600000;25000;9;56;Lean (170-185);Controlled;16;9;13;12,67;0
220714;P. Billing;76;76;0;28;Major;AFC Bournemouth;Midfielder;CM;20,6;Left;7500000;57000;11;70;Lean (185+);Controlled Lengthy;12;15;22;16,33;0
232487;W. Endo;80;80;0;31;Senior;Liverpool;Midfielder;CDM;24,3;Right;15000000;95000;9;71;Normal (170-185);Controlled Explosive;3;5;2;3,33;19
235243;M. de Ligt;84;87;3;24;Major;Manchester United;Defender;CB;24,9;Right;51500000;115000;11;69;Unique;Controlled Lengthy;8;3;6;5,67;20
241159;M. Guéhi;81;84;3;23;Major;Crystal Palace;Defender;CB;24,8;Right;31500000;78000;10;66;Normal (170-185);Controlled Lengthy;10;11;12;11;0
241508;M. Damsgaard;75;79;4;23;Major;Brentford;Midfielder;CAM;21,6;Right;8000000;50000;10;69;Lean (170-185);Mostly Explosive;16;9;13;12,67;0
204760;C. Taylor;72;72;0;30;Major;Southampton;Defender;LB;20,5;Left;2000000;40000;11;66;Normal (185+);Controlled Lengthy;24;20;15;19,67;0
250954;C. Richards;76;80;4;24;Major;Crystal Palace;Defender;CB;24,6;Right;9500000;55000;9;59;Lean (185+);Controlled Lengthy;10;11;12;11;0
169588;J. Evans;74;74;0;36;Senior;Manchester United;Defender;CB;21,8;Right;750000;50000;13;57;Lean (185+);Controlled;8;3;6;5,67;20
241076;S. Benda;67;70;3;25;Major;Fulham;Goalkeeper;GK;24,4;Right;1000000;25000;66;32;Normal (185+);Controlled;13;10;21;14,67;0
204246;M. Bettinelli;70;70;0;32;Senior;Chelsea;Goalkeeper;GK;22;Right;800000;41000;70;38;Normal (185+);Controlled;6;12;3;7;6
246174;H. Elliott;78;86;8;21;Junior;Liverpool;Midfielder;CAM;22,7;Left;31500000;61000;9;67;Normal (170-185);Controlled Explosive;3;5;2;3,33;19
248602;J. Greaves;75;81;6;23;Major;Ipswich Town;Defender;CB;23,1;Left;8000000;40000;10;63;Normal (185+);Controlled Lengthy;22;51;42;38,33;1
212188;T. Werner;79;79;0;28;Major;Tottenham Hotspur;Attacker;LW;23,5;Right;17500000;61000;10;66;Unique;Mostly Explosive;5;8;4;5,67;2
236401;N. Mazraoui;81;82;1;26;Major;Manchester United;Defender;RB;19,4;Right;27500000;105000;11;73;Lean (170-185);Controlled Lengthy;8;3;6;5,67;20
225667;C. Chaplin;75;76;1;27;Major;Ipswich Town;Midfielder;CAM;24,4;Left;6500000;49000;13;68;Lean (170-);Explosive;22;51;42;38,33;1
207410;M. Kovačić;83;83;0;30;Major;Manchester City;Midfielder;CM;25,5;Right;34500000;160000;7;73;Normal (170-185);Controlled Explosive;1;1;1;1;10
225783;S. Mavididi;76;77;1;26;Major;Leicester City;Attacker;ST;21,4;Right;9000000;49000;9;63;Lean (170-185);Controlled;21;18;8;15,67;1
204838;R. Jiménez;75;75;0;33;Senior;Fulham;Attacker;ST;22,4;Right;3600000;71000;11;66;Normal (185+);Controlled Lengthy;13;10;21;14,67;0
252793;T. Harwood-Bellis;75;82;7;22;Junior;Southampton;Defender;CB;20,7;Right;10500000;40000;10;62;Normal (185+);Controlled Lengthy;24;20;15;19,67;0
264622;A. Pond;57;73;16;20;Junior;Wolverhampton Wanderers;Defender;CB;23;Right;400000;22000;9;45;Lean (185+);Controlled Lengthy;14;13;10;12,33333333;3
235794;E. Eze;81;84;3;26;Major;Crystal Palace;Midfielder;CAM;21,1;Right;33500000;95000;11;71;Lean (170-185);Controlled Explosive;10;11;12;11;0
266127;L. Hall;75;84;9;19;Junior;Newcastle United;Defender;LWB;22,2;Left;11500000;51000;11;70;Normal (170-185);Controlled Explosive;7;4;11;7,33;4
278098;K. Casey;57;74;17;19;Junior;West Ham United;Defender;CB;20,5;Right;400000;26000;12;47;Lean (185+);Controlled Lengthy;9;14;7;10;0
192123;C. Wood;78;78;0;32;Senior;Nottingham Forest;Attacker;ST;25,2;Right;11500000;70000;14;63;Normal (185+);Controlled Lengthy;17;16;24;19;1
240734;M. O'Riley;79;86;7;23;Major;Brighton & Hove Albion;Midfielder;CM;21,8;Left;35000000;77000;10;74;Lean (185+);Controlled;11;6;9;8,666666667;0
251892;Beto;76;76;0;26;Major;Everton;Attacker;ST;23,4;Right;8500000;53000;11;60;Lean (185+);Controlled Lengthy;15;17;16;16;9
163264;T. Heaton;70;70;0;38;Senior;Manchester United;Goalkeeper;GK;24;Right;180000;22000;70;41;Normal (185+);Controlled;8;3;6;5,67;20
258167;R. Edwards;68;80;12;21;Junior;Southampton;Defender;CB;23,5;Right;2800000;24000;9;57;Normal (170-185);Controlled;24;20;15;19,67;0
273599;H. Amass;60;85;25;17;Junior;Manchester United;Defender;LB;23,7;Left;750000;21000;12;52;Lean (170-185);Controlled Explosive;8;3;6;5,67;20
269495;F. Buonanotte;75;83;8;19;Junior;Leicester City;Midfielder;CAM;21,8;Left;12000000;47000;9;60;Lean (170-185);Controlled Explosive;21;18;8;15,67;1
208920;N. Aké;84;85;1;29;Major;Manchester City;Defender;CB;23,1;Left;39000000;170000;10;72;Normal (170-185);Controlled Explosive;1;1;1;1;10
239818;Rúben Dias;88;88;0;27;Major;Manchester City;Defender;CB;23,4;Right;84000000;230000;9;68;Normal (185+);Controlled Lengthy;1;1;1;1;10
241236;A. Semenyo;77;81;4;24;Major;AFC Bournemouth;Attacker;ST;23,1;Right;15000000;51000;11;64;Stocky (185+);Controlled Lengthy;12;15;22;16,33;0
257534;C. Palmer;86;89;3;22;Junior;Chelsea;Midfielder;CAM;22,2;Left;94500000;170000;10;73;Lean (185+);Controlled;6;12;3;7;6
243014;B. Mbeumo;80;83;3;24;Major;Brentford;Midfielder;CAM;25,6;Left;29000000;75000;13;72;Normal (170-185);Mostly Explosive;16;9;13;12,67;0
262118;T. Livramento;78;85;7;21;Junior;Newcastle United;Defender;RWB;21,7;Right;27000000;65000;11;69;Normal (170-185);Controlled Explosive;7;4;11;7,33;4
264133;H. Valdimarsson;68;78;10;22;Junior;Brentford;Goalkeeper;GK;23,4;Right;2300000;19000;67;36;Lean (185+);Controlled;16;9;13;12,67;0
259170;Rodrigo Gomes;72;82;10;20;Junior;Wolverhampton Wanderers;Midfielder;CAM;21,9;Right;5000000;36000;11;62;Lean (170-185);Explosive;14;13;10;12,33333333;3
202695;J. Tarkowski;80;80;0;31;Senior;Everton;Defender;CB;22,9;Right;14500000;65000;10;64;Stocky (185+);Controlled Lengthy;15;17;16;16;9
240913;C. Kelleher;79;82;3;25;Major;Liverpool;Goalkeeper;GK;22,9;Right;18000000;50000;78;42;Lean (185+);Controlled Lengthy;3;5;2;3,33;19
242641;R. Aït-Nouri;79;85;6;23;Major;Wolverhampton Wanderers;Defender;LB;21,6;Left;26000000;58000;12;71;Lean (170-185);Mostly Explosive;14;13;10;12,33333333;3
256725;Fábio Carvalho;74;83;9;21;Junior;Brentford;Midfielder;CAM;21,5;Right;9500000;40000;9;61;Lean (170-);Explosive;16;9;13;12,67;0
75642;Z. Marsh;56;72;16;18;Junior;Crystal Palace;Attacker;ST;23,9;Right;375000;28000;10;48;Normal (170-185);Controlled;10;11;12;11;0
205569;J. Ward-Prowse;79;79;0;29;Major;Nottingham Forest;Midfielder;CM;22,1;Right;17000000;95000;13;73;Normal (170-185);Controlled;17;16;24;19;1
200759;J. Schlupp;72;72;0;31;Senior;Crystal Palace;Attacker;LW;22,7;Left;1900000;58000;9;69;Stocky (170-185);Controlled Explosive;10;11;12;11;0
